"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI19091","Point-lecture de Soye-en-Septaine","2 Route de Bourges","18","Cher",18340,"Soye-en-Septaine","18254",604,2.488982,47.027489,"Bibliothèque municipale","Bâtiment ouvert","http://cc-laseptaine.fr",2,3,0,"Non","Non",30,2702,0,0,38,45,941,25,892,0,0,"Oui",4,4
"LI1951","Bibliotheque Municipale","RUE DE LA METAIRIE","45","Loiret",45130,"Saint-Ay","45269",3734,1.756984,47.860651,"Bibliothèque municipale","Bâtiment ouvert","SITE DE LA MAIRIE DE ST AY",7.5,30,0,"Non","Non",132,10830,0,0,304,2300,9570,2785,3032,1,1,"Non",10,210
"LI20643","Bibliothèque d'Ivoy le Pré","2 Rue de l'Eglise","18","Cher",18380,"Ivoy-le-Pré","18115",788,2.485347,47.345169,"Bibliothèque associative","Bâtiment ouvert","NC",2,NA,0,NA,"Non",50,2537,NA,NA,35,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI4513","Médiathèque / Micro-folie Berchères-sur-Vesgre","2 rue du pont","28","Eure-et-Loir",28260,"Berchères-sur-Vesgre","28036",868,1.543338,48.842488,"Bibliothèque municipale","Bâtiment ouvert",NA,10,34,0,"Non","Non",80,6736,1,0,227,231,5543,950,2538,0.5,1,"Non",109,2209
"LI13152","Bibliothèque Municipale","4 rue du Berry","36","Indre",36140,"Aigurande","36001",1378,1.829991,46.435332,"Bibliothèque municipale","Bâtiment ouvert","https://mediathequesmb.c3rb.org/",22,20,2,"Non","Non",170,3880,320,24,528,8756,18193,70,2695,1.57,3,"Oui",20,1091
"LI18111","Agence postale municipale","1 rue du Pont","45","Loiret",45490,"Sceaux-du-Gâtinais","45303",637,2.595711,48.104904,"Bibliothèque municipale","Bâtiment ouvert",NA,18,NA,1,NA,"Non",15,300,NA,NA,10,6747.19679633867,92,1532.36237623762,0,1,1,"Oui",NA,NA
"LI18185","Bibliothèque de Saint-Loup","2 rue bas de la Grange","41","Loir-et-Cher",41320,"Saint-Loup","41222",373,1.836311,47.263292,"Bibliothèque municipale","Bâtiment ouvert",NA,5,30,1,"Non","Oui",90,420,0,0,40,342,1317,1000,218,0,0,"Oui",7,136
"LI18207","Point-lecture de Cormeray","28 rue de la République","41","Loir-et-Cher",41120,"Cormeray","41061",1585,1.40614,47.491937,"Bibliothèque municipale","Bâtiment ouvert","0",7,8,0,"Non","Non",50,4032,0,0,66,6747.19679633867,14359.9237012987,1532.36237623762,1336,0.6,2,"Oui",8,216
"LI18210","Cour-sur-Loire (fermé)",NA,"41","Loir-et-Cher",41500,"Cour-sur-Loire","41069",252,1.415899,47.655767,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19049","Médiathèque municipale Les Jardins du savoir","2 Route de Beaulieu","18","Cher",18240,"Belleville-sur-Loire","18026",1016,2.852122,47.507275,"Bibliothèque municipale","Bâtiment ouvert","mediatheques.comcompsv.fr",18,38,2,"Non","Oui",140,4275,679,470,270,2277,8552,8998,12430,3,3,"Oui",33,904
"LI4687","Bibliothèque de Gallardon","4 RUE DE LA HERSE","28","Eure-et-Loir",28320,"Gallardon","28168",3655,1.689394,48.525957,"Bibliothèque municipale","Bâtiment ouvert",NA,18.5,14,1,"Non","Oui",100,4692,21,4,663,6747.19679633867,19437,5429,6200,1,2,"Oui",37,2
"LI13156","Médiathèque","1 rue de la Bonne Dame","36","Indre",36400,"La Berthenoux","36017",370,2.060764,46.661539,"Bibliothèque municipale","Bâtiment ouvert","https://laberthenoux.blogspot.com/",10,62,2,"Non","Oui",150,628,52,0,102,2095,3998,0,876,0.51,1,"Non",17,862
"LI13229","Bibliothèque Municipale - Agence Postale","6 rue des Potiers","36","Indre",36400,"Verneuil-sur-Igneraie","36234",341,2.01078,46.655289,"Bibliothèque municipale","Bâtiment ouvert","non",6,NA,0,NA,"Non",25,0,NA,NA,36,467,912,1532.36237623762,0,0,0,"Oui",NA,NA
"LI15877","Bibliothèque d'Amilly","Rue de la mairie","28","Eure-et-Loir",28300,"Amilly","28006",1854,1.393988,48.443186,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,0,"Non","Oui",40,5337,0,0,398.905063291139,6747.19679633867,0,0,500,0,0,"Oui",NA,NA
"LI14948","Bibliothèque de la Castelvalérie","6 rue Lezay Marnésia","37","Indre-et-Loire",37330,"Château-la-Vallière","37062",1737,0.321078,47.546569,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI14965","Bibliothèque de Lémeré","2 route de Sazilly","37","Indre-et-Loire",37120,"Lémeré","37125",458,0.335644,47.083405,"Bibliothèque municipale","Bâtiment ouvert","www.lemere.fr",6,16,0,"Non","Non",80,2100,30,20,86,6747.19679633867,1356,350,1412,0,0,"Oui",27,185
"LI14985","Bibliothèque de Souvigné","7 rue des écoles","37","Indre-et-Loire",37330,"Souvigné","37251",924,0.397513,47.521185,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque.souvigne@wanadoo.fr",5,22,1,"Non","Oui",55,3698,87,164,120,138,1107,0,1200,0,0,"Oui",4,24
"LI14996","Bibliothèque de Noizay La Hotte à Livres","Place Gambetta","37","Indre-et-Loire",37210,"Noizay","37171",1148,0.891123,47.42169,"Bibliothèque municipale","Bâtiment ouvert",NA,5,16,1,"Non","Non",113,4000,38,2,133,710,2918,0,2168,0,0,"Non",3,195
"LI1524","Bibliotheque Municipale","Espace Mario Alvarado","36","Indre",36290,"Mézières-en-Brenne","36123",981,1.209426,46.820467,"Bibliothèque municipale","Bâtiment ouvert","http://www.mediathequesdelabrenne.fr/",21,41,1,"Non","Oui",190,5432,22,12,206,4436,3805,3401,2903,2.15,5,"Oui",64,246
"LI15246","Bibliothèque municipale","305 Route d’Orléans","45","Loiret",45640,"Sandillon","45300",4312,2.028717,47.845894,"Bibliothèque municipale","Bâtiment ouvert","www.sandillon.fr",18,5,0,"Non","Non",70,13558,351,244,374,6537,20084,576,11170,1.5,2,"Oui",58,473
"LI1543","Bibliotheque Municipale","10 allée Bois-soleil","37","Indre-et-Loire",37370,"Chemillé-sur-Dême","37068",727,0.644731,47.659999,"Bibliothèque municipale","Bâtiment ouvert","https://ccracan.bibli.fr/",6.5,13,1,"Non","Non",58,1910,10,43,103,573,1499,0,1447,0.33,1,"Non",7,72
"LI1557","Médiathèque Stéphane Hessel","6 rue Jean-Jacques Rousseau","37","Indre-et-Loire",37270,"Montlouis-sur-Loire","37156",11213,0.825399,47.387897,"Bibliothèque municipale","Bâtiment ouvert","Https://www.mediatheque.ville-montlouis-loire.fr/",25,75,7,"Non","Oui",999,23870,5677,2717,1945,14874,84271,6650,36652,6,6,"Non",64,1264
"LI15880","Médiathèque de Bailleau-le-Pin","place des écoles","28","Eure-et-Loir",28120,"Bailleau-le-Pin","28021",1637,1.330373,48.365802,"Bibliothèque municipale","Bâtiment ouvert","https://www.facebook.com/mediathequebailleaulepin/",13,25,1,"Non","Oui",130,2062,64,47,247,3328,4775,0,1383,1,1,"Non",45,415
"LI15942","Médiathèque La Lettre i","place de la laiterie","28","Eure-et-Loir",28190,"Saint-Georges-sur-Eure","28337",2820,1.35496,48.419183,"Bibliothèque municipale","Bâtiment ouvert",NA,18,37,1,"Non","Oui",200,8657,0,2,598,4996,15663,593,6528,0.86,1,"Non",52,797
"LI18381","Bibliothèque Municipale","70 rue André Champault","45","Loiret",45590,"Saint-Cyr-en-Val","45272",3467,1.966591,47.831243,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque@mairie-saintcyrenval.fr",7,8,0,"Non","Non",150,11180.2109375,0,0,318,1200,14359.9237012987,100,3440,0,0,"Oui",13,235
"LI19175","Bibliothèque","24 Rue de la Forge","18","Cher",18360,"Saint-Vitte","18238",129,2.531433,46.545585,"Bibliothèque municipale","Bâtiment ouvert",NA,22,2,1,"Non","Oui",30,350,0,0,33,245,801,0,273,0,0,"Oui",5,1
"LI1923","Bibliotheque Municipale","Rue du Cormier","45","Loiret",45360,"Châtillon-sur-Loire","45087",3179,2.753367,47.590142,"Bibliothèque municipale","Bâtiment ouvert","https://chatillon-sur-loire.com/associations/les-associati",9,NA,1,NA,"Non",80,11180.2109375,NA,NA,343,750,3400,1532.36237623762,2999,0,0,"Non",NA,NA
"LI19240","Bibliothèque","811 route de la mairie - Les Vivons","18","Cher",18210,"Saint-Pierre-les-Étieux","18231",758,2.593896,46.738164,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI20072","Bibliothèque","2 Rue du Cardinal de la Luzerne","45","Loiret",45340,"Chambon-la-Forêt","45069",980,2.29545,48.056255,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI5606","Mediatheque François-Mitterrand","2 ESPLANADE FRANçOIS-MITTERRAND","37","Indre-et-Loire",37100,"Tours","37261",140116,0.683321,47.421373,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",34.5,244,4,"Non","Oui",6500,11180.2109375,19554,10750,4848,62117,265340,1532.36237623762,7783.82252559727,NA,NA,"Non",74,1359
"LI5610","Fontaines","11 RUE DE SAUSSURE","37","Indre-et-Loire",37200,"Tours","37261",140116,0.70724,47.365648,"Bibliothèque municipale classée","0","https://www.bm-tours.fr/",27,81,3,"Non","Oui",715,33949,9273,7762,1793,31563,98991,1532.36237623762,7783.82252559727,NA,NA,"Non",108,1272
"LI1056","Bibliothèque de Bonneval","72 Rue de Chartres","28","Eure-et-Loir",28800,"Bonneval","28051",4955,1.388775,48.184813,"Bibliothèque municipale","Bâtiment ouvert",NA,17.5,24,0,"Non","Non",140,6397,0,0,305,6747.19679633867,10549,3500,6777,1,2,"Oui",26,215
"LI13205","Bibliothèque Intercommunale de Pellevoisin","2 Rue Jean Giraudoux","36","Indre",36180,"Pellevoisin","36155",849,1.412619,46.983101,"Bibliothèque intercommunale","Bâtiment ouvert","https://ccev.bibli.fr",5,5,1,"Non","Non",60,2420,1,0,162,6747.19679633867,2242,0,0,0,0,"Oui",40,15
"LI13231","Bibliothèque municipale","23 rue Princi Le Bourg","36","Indre",36190,"Saint-Plantaire","36207",609,1.672865,46.456809,"Bibliothèque municipale","Bâtiment ouvert","http//:mediathequemb.C3rb.org",9,5,0,"Non","Oui",33,1902,82,5,153,808,1522,20,1410,0.2,1,"Oui",20,124
"LI13243","Bibliothèque Municipale","22 route de Pellevoisin","36","Indre",36500,"Argy","36007",600,1.436657,46.941109,"Bibliothèque municipale","Bâtiment ouvert","oui",7,19,0,"Non","Non",53,1305,0,0,38,528,573,0,465,0,0,"Oui",9,111
"LI13258","bibliotheque neuillay les bois","rue Principale","36","Indre",36500,"Neuillay-les-Bois","36139",674,1.475442,46.765282,"Bibliothèque municipale","Bâtiment ouvert","0",10,NA,1,NA,"Oui",50,2160,NA,NA,22,96,306,1532.36237623762,0,0.34,1,"Oui",NA,NA
"LI14945","Bibliothèque Trait d'union de Channay","rue de la Violette","37","Indre-et-Loire",37330,"Channay-sur-Lathan","37055",819,0.264207,47.478162,"Bibliothèque municipale","Bâtiment ouvert","0",5,5,1,"Non","Oui",48,11180.2109375,18,0,58,6747.19679633867,1045,0,1700,0,0,"Non",12,2
"LI14980","Médiathèque d'Yzeures-sur-Creuse","Place François Mitterrand","37","Indre-et-Loire",37290,"Yzeures-sur-Creuse","37282",1371,0.871051,46.785522,"Bibliothèque municipale","Bâtiment ouvert","https://yzeuressurcreuse.bibli.fr",16,40,2,"Non","Oui",250,4551,138,39,188,3850,3528,0,2817,0.75,1,"Non",63,414
"LI14986","Bibliothèque de Sepmes","Place de l'église","37","Indre-et-Loire",37800,"Sepmes","37247",614,0.673925,47.067703,"Bibliothèque municipale","Bâtiment ouvert","Mairie de sepmes",6,10,0,"Non","Non",200,3479,130,76,176,1844,3689,22,1517,0,0,"Non",60,530
"LI14991","Bibliothèque Andrée Chedid de Marigny-Marmande","20  Grande Rue","37","Indre-et-Loire",37120,"Marigny-Marmande","37148",621,0.482337,46.982447,"Bibliothèque municipale","Bâtiment ouvert","marigny-marmande.fr",6,20,1,"Non","Oui",70,2094,41,39,105,928,2083,176,1200,0,0,"Non",9,175
"LI14997","Bibliothèque Notre-Dame d'Oé","Place du 8 mai 1945","37","Indre-et-Loire",37390,"Notre-Dame-d'Oé","37172",4275,0.711278,47.458856,"Bibliothèque municipale","Bâtiment ouvert","https://notredamedoe.bibli.fr",10,5,0,"Non","Non",80,7927,0,0,405,4921,12798,0,5935,0.57,1,"Non",19,607
"LI1514","Bibliotheque intercommunale d'Argenton sur Creuse","7 BIS AVENUE ROLLINAT","36","Indre",36200,"Argenton-sur-Creuse","36006",5072,1.516355,46.58881,"Bibliothèque intercommunale","Bâtiment ouvert","https://mediatheques.lavalleedelacreuse.fr/",29,31,3,"Non","Oui",850,36443,5030,1564,1230,25172,42822,1532.36237623762,7783.82252559727,NA,NA,"Oui",34,1247
"LI1523","Bibliotheque Municipale","5 RUE GAMBETTA","36","Indre",36110,"Levroux","36093",2868,1.610723,46.980837,"Bibliothèque municipale","Bâtiment ouvert",NA,14,30,0,"Non","Oui",70,6299,183,85,900,3500,4982,4603,1842,0.54,1,"Oui",41,360
"LI15369","Bibliothèque Chaumont-sur-Tharonne","2 bis Route de Vouzon","41","Loir-et-Cher",41600,"Chaumont-sur-Tharonne","41046",1074,1.911563,47.612941,"Bibliothèque intercommunale","Bâtiment ouvert","https://coeurdesologne.bibenligne.fr/",6,6,0,"Oui","Oui",50,2506,0,0,71,6747.19679633867,1826,0,2080,0,0,"Oui",8,86
"LI1562","Mediatheque Municipale","Place du Maréchal Leclerc","37","Indre-et-Loire",37520,"La Riche","37195",10434,0.657932,47.388159,"Bibliothèque municipale","Bâtiment ouvert","https://med.ville-lariche.fr/",26,48,5,"Non","Oui",833,39351,8042,2969,1625,6747.19679633867,97336,15270,42130,9,9,"Non",42,867
"LI15879","Bibliothèque d'Aunay-sous-Auneau","4 Place de la mairie","28","Eure-et-Loir",28700,"Aunay-sous-Auneau","28013",1561,1.807071,48.441799,"Bibliothèque municipale","Bâtiment ouvert",NA,8,20,0,"Non","Oui",53,2612,1,3,143,6747.19679633867,1791,1532.36237623762,901,0.89,1,"Oui",10,NA
"LI15882","Bibliothèque de Belhomert","19 rue de l'Abbaye","28","Eure-et-Loir",28240,"Belhomert-Guéhouville","28033",826,1.057643,48.502474,"Bibliothèque municipale","Bâtiment ouvert",NA,4,9,1,"Non","Non",47,1991,1,1,143,6747.19679633867,1620,0,1056,0,0,"Non",8,181
"LI15938","Bibliothèque de Pontgouin","4 rue de la mairie","28","Eure-et-Loir",28190,"Pontgouin","28302",1414,1.160757,48.481684,"Bibliothèque municipale","Bâtiment ouvert",NA,4,2,0,"Non","Non",77,1915,3,5,76,6747.19679633867,1584,0,2101,0,0,"Oui",NA,NA
"LI18155","Médiathèque Jules-Verne Mondoubleau","1 place Saint Denis","41","Loir-et-Cher",41170,"Mondoubleau","41143",1353,0.896354,47.981498,"Bibliothèque intercommunale","Bâtiment ouvert",NA,17.5,53,4,"Non","Oui",332,11025,173,624,413,4637,13703,1532.36237623762,7783.82252559727,NA,NA,"Oui",NA,NA
"LI18168","Bibliothèque municipale d'Herbault","1 rue de Touraine","41","Loir-et-Cher",41190,"Herbault","41101",1177,1.139975,47.604286,"Bibliothèque municipale","Bâtiment ouvert","http://mabib.fr/herbault",5,18,1,"Non","Non",91,3735,31,0,104,1200,2545,0,2262,0,0,"Oui",30,3
"LI18176","Bibliothèque de Pierrefitte-sur-Sauldre","4 rue de Chaon","41","Loir-et-Cher",41300,"Pierrefitte-sur-Sauldre","41176",750,2.151733,47.513474,"Bibliothèque municipale","Bâtiment ouvert",NA,5.5,4,1,"Non","Oui",35,1180,0,4,54,610,1016,600,944,0,0,"Oui",117,146
"LI18182","Point-lecture de Oisly","16 route de Contres","41","Loir-et-Cher",41700,"Oisly","41166",399,1.379649,47.390069,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18189","Point-lecture de Sassay","7 route de Contres","41","Loir-et-Cher",41700,"Sassay","41237",1100,1.441544,47.395557,"Bibliothèque municipale","Bâtiment ouvert",NA,14,0,0,"Non","Non",30,0,0,0,3,6747.19679633867,115,0,0,0,0,"Oui",NA,NA
"LI18199","Bibliothèque de Marcilly-en-Beauce (fermé)","4 rue du Bourg Neuf","41","Loir-et-Cher",41100,"Marcilly-en-Beauce","41124",343,1.000163,47.764653,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18215","Bibliothèque de Fontaines-en-Sologne","91 route de Bracieux","41","Loir-et-Cher",41250,"Fontaines-en-Sologne","41086",656,1.54998,47.510532,"Bibliothèque municipale","Bâtiment ouvert",NA,1,2,0,"Non","Non",30,2070,0,0,25,6747.19679633867,320,0,0,0,0,"Oui",NA,NA
"LI18221","Point-lecture de Meusnes (fermé)","1 place Marguerite Jourdain","41","Loir-et-Cher",41130,"Meusnes","41139",1083,1.496742,47.24937,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18237","Bibliothèque La-Ferté-Beauharnais (fermé)","rue du Général Alexandre de Beauharnais","41","Loir-et-Cher",41210,"La Ferté-Beauharnais","41083",568,1.84665,47.540745,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18371","Bibliothèque Municipale","22 rue André Chenal","45","Loiret",45450,"Fay-aux-Loges","45142",3878,2.140396,47.92641,"Bibliothèque municipale","Bâtiment ouvert",NA,7.5,8,0,"Non","Non",283,4080,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,3000,0,0,"Oui",346,1
"LI18419","Bibliothèques de Cloyes-les-Trois-Rivières","30 rue Jean Chauveau","28","Eure-et-Loir",28220,"Cloyes-les-Trois-Rivières","28103",5705,1.23531,47.994813,"Bibliothèque municipale","Bâtiment ouvert",NA,28,78,2,"Non","Non",370,11474,25,240,609,7871,21081,1092,7755,2,2,"Non",13,325
"LI18433","Point-lecture - Coulanges","1 rue de la fontaine","41","Loir-et-Cher",41150,"Valloire-sur-Cisse","41055",2474,1.223768,47.542267,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18988","Ma p'tite bibliothèque","Place de l'Eglise","18","Cher",18330,"Vouzeron","18290",602,2.221867,47.259558,"Bibliothèque associative","Bâtiment ouvert","http://new.mabib.fr/Maptitebibliotheque/",7,20,0,"Non","Oui",60,2161,7,0,41,387,357,24,92,0,0,"Oui",16,765
"LI19008","Bibliothèque","10 Rue de l'Église","18","Cher",18390,"Moulins-sur-Yèvre","18158",871,2.516375,47.083225,"Bibliothèque municipale","Bâtiment ouvert","biblio.moulinsuryevre@wanadoo.fr",17,NA,1,NA,"Oui",87,1165,NA,NA,43,57,116,1532.36237623762,0,0.14,1,"Oui",NA,NA
"LI19017","Bibliothèque Jean Macé","5 Route de Faitin","18","Cher",18110,"Saint-Georges-sur-Moulon","18211",726,2.425245,47.190976,"Bibliothèque municipale","Bâtiment ouvert","https//bibliotheques.terresduhautberry.fr",6,10,1,"Non","Non",80,2417,0,0,40,327,1234,0,1615,0,0,"Oui",1,1
"LI1916","Bibliotheque Municipale","21 BIS RUE DU 28 NOVEMBRE","45","Loiret",45340,"Beaune-la-Rolande","45030",2120,2.430602,48.069239,"Bibliothèque municipale","Bâtiment ouvert","opac-x-beaunelarolande.biblix.net",19,10,0,"Non","Non",NA,8376,47,0,290,6747.19679633867,10015,0,1496,1,1,"Oui",13,141
"LI19232","Bibliothèque","1 Rue de la république","18","Cher",18190,"Uzay-le-Venon","18268",416,2.462318,46.806117,"Bibliothèque municipale","Bâtiment ouvert",NA,2,677,0,"Non","Non",28,880,0,1,35,151,263,0,0,0,0,"Oui",1042,73
"LI19239","Médiathèque - Ludothèque","Place du marché","18","Cher",18200,"Orval","18172",1724,2.474786,46.72818,"Bibliothèque municipale","Bâtiment ouvert",NA,33,10,0,"Non","Non",68,2599,0,0,108,30,1665,1532.36237623762,2000,1,1,"Oui",9,235
"LI1934","Bibliotheque Municipale","15 RUE DE LA MAIRIE","45","Loiret",45140,"Ingré","45169",9993,1.82912,47.91826,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.ingre.fr/",21,20,2,"Non","Oui",320,25082,46,1546,1360,6747.19679633867,41284,900,18988,4,4,"Oui",61,808
"LI1941","Médiathèque Le Liseron","1 PLACE DE L'EGLISE","45","Loiret",45170,"Neuville-aux-Bois","45224",5047,2.053835,48.068882,"Bibliothèque municipale","Bâtiment ouvert","non",18,20,1,"Non","Non",300,20106,701,368,622,6747.19679633867,18251,813,7291,1.86,2,"Non",2,90
"LI1958","Bibliotheque - St Père sur Loire","2 rue des écoles","45","Loiret",45600,"Saint-Père-sur-Loire","45297",1050,2.371394,47.77471,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",10,6,0,"Non","Non",115,4458,64,87,91,6747.19679633867,3910,1532.36237623762,7783.82252559727,0.55,2,"Oui",22,238
"LI20066","Bibliothèque","2 Avenue de la Gare","45","Loiret",45220,"Triguères","45329",1314,2.984637,47.939284,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI20295","Bibliothèque de Melleroy","rue de Château-Renard","45","Loiret",45220,"Melleroy","45199",502,2.952494,47.897343,"Bibliothèque municipale","Bâtiment ouvert",NA,5,NA,0,NA,"Non",50,1440,NA,NA,58,24,253,1532.36237623762,0,0,0,"Oui",NA,NA
"LI5681","Bibliothèque des Rottes - Vendôme","rue du Colonel Fabien","41","Loir-et-Cher",41100,"Vendôme","41269",16377,1.058459,47.806064,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediaenvendomois.fr",12,8,1,"Non","Non",70,7955,21,0,152,2172,8466,5000,0,NA,NA,"Non",1,36
"LI678","Bibliothèque Municipale","31 Cours Manuel","18","Cher",18200,"Saint-Amand-Montrond","18197",9752,2.508258,46.721011,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-saint-amand-montrond.fr",20.5,10,1,"Non","Non",NA,19788,84,113,757,6747.19679633867,25163,1532.36237623762,0,4,5,"Non",NA,NA
"LI679","Médi@thèque","Rue des Vignes","18","Cher",18230,"Saint-Doulchard","18205",9869,2.369439,47.101266,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.mairie-saintdoulchard.fr/",20,60,9,"Non","Oui",925,23521,3454,1683,1141,17228,41100,4098,27759,4.3,5,"Non",95,2063
"LI681","Bibliothèque Municipale Marguerite Renaudat","Rue Léonard Hyppolyte Roger","18","Cher",18390,"Saint-Germain-du-Puy","18213",4994,2.492223,47.097763,"Bibliothèque municipale","Bâtiment ouvert","https://st-germain-du-puy-pom.c3rb.org/",19,50,4,"Non","Oui",573,14646,958,2140,959,6747.19679633867,35271,15141,26804,3.8,5,"Non",32,12
"LI682","Bibliothèque municipale","Rue du Parc","18","Cher",18110,"Saint-Palais","18229",636,2.417798,47.232022,"Bibliothèque municipale","Bâtiment ouvert","page dédiée au sein du site de la collectivité",4,12,1,"Non","Non",80,1679,1,81,77,5,1084,0,1249,0,0,"Oui",92,96
"LI683","Mediathèque Municipale PAUL ELUARD","10 Rue du Général de Gaulle","18","Cher",18100,"Vierzon","18279",25808,2.062304,47.22156,"Bibliothèque municipale","Bâtiment ouvert","https://www.mediatheque-vierzon.fr",29,126,9,"Oui","Oui",2914,74374,4368,5894,3113,50683,97356,10210,47804,14.4,20,"Non",140,NA
"LI13424","Bibliothèque municipale","19 rue Jules Ferry","36","Indre",36270,"Éguzon-Chantôme","36070",1354,1.584292,46.440775,"Bibliothèque municipale","Bâtiment ouvert",NA,6,30,1,"Non","Oui",91,3538,111,0,90,1281,1777,0,1043,0,0,"Oui",8,85
"LI14963","Médiathèque de la Ville-aux-Dames","23 avenue Marie Curie","37","Indre-et-Loire",37700,"La Ville-aux-Dames","37273",5656,0.770123,47.393604,"Bibliothèque municipale","Bâtiment ouvert",NA,13,25,1,"Non","Non",220,11180.2109375,0,0,398.905063291139,259,14359.9237012987,1532.36237623762,1188,0.75,1,"Non",2,25
"LI14976","Bibliothèque de Limeray","47 Rue de Blois","37","Indre-et-Loire",37530,"Limeray","37131",1271,1.044132,47.460637,"Bibliothèque municipale","Bâtiment ouvert","https://limeray.bibli.fr/",8,17,0,"Non","Non",74,5007,0,0,71,591,1765,901,3916,0,0,"Non",123,308
"LI14994","Bibliothèque de Neuillé-le-Lierre","2 Place de la République","37","Indre-et-Loire",37380,"Neuillé-le-Lierre","37166",787,0.910297,47.512517,"Bibliothèque municipale","Bâtiment ouvert",NA,7.5,10,0,"Non","Oui",55,2577,23,49,55,450,2463,63,1187,0.17,1,"Non",20,216
"LI1059","Médiathèque municipale","36 BOULEVARD GRINDELLE","28","Eure-et-Loir",28200,"Châteaudun","28088",13224,1.3374,48.072369,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque-chateaudun.fr/",30.5,130,7,"Non","Oui",2600,78090,10513,3618,1830,37300,90925,8400,39221,10,12,"Non",64,8790
"LI13432","MAISON DES TILLEULS","1 bis Place des tilleuls","36","Indre",36260,"Paudy","36152",444,1.920017,47.038363,"Bibliothèque municipale","Bâtiment ouvert",NA,4.5,25,1,"Non","Oui",80,3157,0,0,48,1378,264,0,996,0.06,1,"Oui",2,175
"LI14930","Bibliothèque d'Athée-sur-Cher","1 rue de la Gangnerie","37","Indre-et-Loire",37270,"Athée-sur-Cher","37008",2837,0.916101,47.320501,"Bibliothèque municipale","Bâtiment ouvert","https://www.facebook.com",17,20,1,"Non","Oui",140,8463,42,73,640,6804,16273,120,7142,1,1,"Non",3,NA
